Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_545,600000544,Fall 2017,F,lname_213,fname_902,,netid_545@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_546,600000545,Fall 2017,M,lname_337,fname_297,,netid_546@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_547,600000546,Fall 2017,M,lname_082,fname_782,,netid_547@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_548,600000547,Fall 2017,M,lname_903,fname_904,,netid_548@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_549,600000548,Fall 2017,M,lname_343,fname_905,,netid_549@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Actuarial Science,Liberal Arts & Sciences,10KV0461BSLA,BSLAS:Actuarial Science -UIUC,N
netid_550,600000549,Fall 2018,M,lname_906,fname_907,,netid_550@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MMUS,Music,Fine & Applied Arts,10KS0265MMUS,MMUS:Music -UIUC,N
netid_551,600000550,Fall 2017,M,lname_908,fname_909,,netid_551@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_552,600000551,Fall 2017,M,lname_337,fname_013,,netid_552@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_553,600000552,Fall 2017,M,lname_910,fname_731,,netid_553@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_554,600000553,Fall 2017,M,lname_911,fname_912,,netid_554@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_555,600000554,Fall 2018,M,lname_195,fname_913,pname_913,netid_555@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_556,600000555,Fall 2017,F,lname_914,fname_915,,netid_556@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_557,600000556,Fall 2017,M,lname_916,fname_917,,netid_557@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_558,600000557,Fall 2017,M,lname_918,fname_231,,netid_558@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_559,600000558,Fall 2017,F,lname_919,fname_920,pname_921,netid_559@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_560,600000559,Fall 2017,M,lname_922,fname_923,,netid_560@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_561,600000560,Fall 2017,F,lname_924,fname_925,,netid_561@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_562,600000561,Fall 2017,M,lname_926,fname_927,,netid_562@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_563,600000562,Fall 2017,M,lname_928,fname_929,,netid_563@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Civil Engineering,Engineering,10KP0106BS,BS:Civil Engineering -UIUC,N
netid_564,600000563,Fall 2018,M,lname_651,fname_930,,netid_564@illinois.edu,4,1G,Graduate,CS,225,AL1,35917,MS,Mechanical Engineering,Engineering,10KS0133MS,MS:Mechanical Engineerng -UIUC,N
netid_565,600000564,Fall 2017,M,lname_931,fname_606,,netid_565@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_566,600000565,Fall 2017,M,lname_072,fname_153,,netid_566@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_567,600000566,Fall 2017,F,lname_932,fname_933,,netid_567@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_568,600000567,Fall 2016,M,lname_934,fname_935,,netid_568@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Industrial Engineering,Engineering,10KP0127BS,BS:Industrial Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_569,600000568,Fall 2016,M,lname_096,fname_936,,netid_569@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_570,600000569,Fall 2017,M,lname_474,fname_339,,netid_570@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_571,600000570,Fall 2018,M,lname_127,fname_937,,netid_571@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NDEG,Nondegree,Engineering,10KP0067NDEG,NDEG:Engr Nondegree -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_572,600000571,Fall 2017,M,lname_938,fname_939,,netid_572@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_573,600000572,Fall 2016,M,lname_497,fname_940,,netid_573@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_574,600000573,Fall 2016,F,lname_517,fname_941,pname_942,netid_574@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_575,600000574,Fall 2017,F,lname_916,fname_943,pname_944,netid_575@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_576,600000575,Fall 2017,F,lname_423,fname_945,,netid_576@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_577,600000576,Fall 2017,M,lname_946,fname_492,,netid_577@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_578,600000577,Fall 2015,F,lname_947,fname_948,,netid_578@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BFA,Industrial Design,Fine & Applied Arts,10KR0152BFA,BFA:Industrial Design -UIUC,N
netid_579,600000578,Fall 2017,M,lname_110,fname_949,pname_036,netid_579@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_580,600000579,Fall 2017,M,lname_950,fname_767,,netid_580@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Chemistry,Liberal Arts & Sciences,10KV0335BS,BS:Chemistry -UIUC,N
netid_581,600000580,Fall 2015,F,lname_951,fname_952,,netid_581@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Statistics,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_582,600000581,Fall 2017,M,lname_862,fname_953,pname_954,netid_582@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_583,600000582,Fall 2016,F,lname_955,fname_956,,netid_583@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_584,600000583,Fall 2017,M,lname_080,fname_957,pname_958,netid_584@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_585,600000584,Fall 2017,F,lname_959,fname_960,,netid_585@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_586,600000585,Fall 2017,M,lname_961,fname_962,,netid_586@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_587,600000586,Fall 2016,M,lname_205,fname_963,,netid_587@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_588,600000587,Fall 2017,M,lname_141,fname_964,,netid_588@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_589,600000588,Fall 2017,M,lname_965,fname_966,pname_706,netid_589@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_590,600000589,Fall 2016,M,lname_967,fname_968,,netid_590@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Physics,Liberal Arts & Sciences,10KV0240BS,BS:Physics -UIUC,N
netid_591,600000590,Spring 2018,M,lname_969,fname_970,,netid_591@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_592,600000591,Fall 2016,M,lname_971,fname_972,,netid_592@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_593,600000592,Fall 2017,M,lname_973,fname_181,,netid_593@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_594,600000593,Fall 2015,F,lname_974,fname_975,,netid_594@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Mathematics,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_595,600000594,Fall 2017,M,lname_976,fname_977,,netid_595@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_596,600000595,Fall 2018,M,lname_164,fname_978,,netid_596@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_597,600000596,Fall 2016,M,lname_213,fname_979,,netid_597@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_598,600000597,Fall 2017,M,lname_980,fname_194,,netid_598@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_599,600000598,Fall 2017,F,lname_981,fname_982,,netid_599@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_600,600000599,Fall 2017,F,lname_983,fname_984,,netid_600@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_601,600000600,Fall 2017,M,lname_985,fname_986,,netid_601@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_602,600000601,Fall 2016,M,lname_987,fname_988,,netid_602@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_603,600000602,Fall 2016,M,lname_989,fname_927,,netid_603@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_604,600000603,Fall 2017,F,lname_710,fname_501,,netid_604@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_605,600000604,Fall 2017,M,lname_990,fname_991,,netid_605@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_606,600000605,Fall 2017,M,lname_992,fname_993,,netid_606@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_607,600000606,Fall 2017,M,lname_994,fname_995,,netid_607@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_608,600000607,Fall 2017,F,lname_996,fname_997,,netid_608@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_609,600000608,Fall 2017,M,lname_195,fname_998,pname_999,netid_609@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_610,600000609,Fall 2016,M,lname_343,fname_040,,netid_610@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_611,600000610,Fall 2017,F,lname_690,fname_1000,,netid_611@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_612,600000611,Fall 2016,M,lname_164,fname_167,,netid_612@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_613,600000612,Fall 2017,F,lname_1001,fname_1002,,netid_613@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_614,600000613,Fall 2017,M,lname_707,fname_1003,,netid_614@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_615,600000614,Fall 2017,M,lname_1004,fname_1005,,netid_615@illinois.edu,4,1U,Freshman,CS,225,AL2,35919,NDEG,Nondegree,Liberal Arts & Sciences,10KV0067NDEG,NDEG:LAS Nondegree -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_616,600000615,Fall 2017,M,lname_461,fname_1006,,netid_616@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_617,600000616,Fall 2017,M,lname_1007,fname_058,pname_1008,netid_617@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_618,600000617,Fall 2017,M,lname_1009,fname_1010,,netid_618@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_619,600000618,Fall 2017,M,lname_1011,fname_759,,netid_619@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_620,600000619,Fall 2017,M,lname_1012,fname_1013,,netid_620@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_621,600000620,Fall 2016,M,lname_474,fname_194,,netid_621@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_622,600000621,Fall 2017,M,lname_1014,fname_1015,,netid_622@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_623,600000622,Fall 2017,M,lname_1016,fname_1017,,netid_623@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_624,600000623,Spring 2018,M,lname_1018,fname_161,pname_161,netid_624@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_625,600000624,Fall 2017,M,lname_1019,fname_1020,,netid_625@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_626,600000625,Fall 2018,M,lname_179,fname_1021,pname_1022,netid_626@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_627,600000626,Fall 2016,M,lname_1023,fname_022,,netid_627@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_628,600000627,Fall 2016,M,lname_1024,fname_1025,,netid_628@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_629,600000628,Fall 2017,M,lname_172,fname_1026,,netid_629@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_630,600000629,Fall 2016,M,lname_1027,fname_337,,netid_630@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_631,600000630,Fall 2017,M,lname_082,fname_1028,,netid_631@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_632,600000631,Fall 2017,M,lname_1029,fname_636,,netid_632@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,"Nuclear, Plasma, Radiolgc Engr",Engineering,10KP5183BS,"BS: Nucl, Plasma, Rad Eng-UIUC",N
netid_633,600000632,Fall 2017,F,lname_1030,fname_1031,,netid_633@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_634,600000633,Fall 2016,M,lname_1032,fname_402,,netid_634@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Econometrics & Quant Econ,Liberal Arts & Sciences,10KV5321BSLA,BSLAS: Econometrics - UIUC,N
netid_635,600000634,Fall 2017,F,lname_1033,fname_1034,pname_1035,netid_635@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_636,600000635,Fall 2017,M,lname_1036,fname_1037,,netid_636@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_637,600000636,Fall 2016,M,lname_195,fname_052,,netid_637@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Chemical Engineering,Liberal Arts & Sciences,10KV0300BS,BS:Chemical Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_638,600000637,Fall 2017,F,lname_1038,fname_1039,,netid_638@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_639,600000638,Fall 2017,F,lname_1040,fname_1041,,netid_639@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_640,600000639,Fall 2016,M,lname_707,fname_1042,,netid_640@illinois.edu,4,1G,Graduate,CS,225,AL1,35917,PHD,Industrial Engineering,Engineering,10KS0127PHD,PHD:Industrial Enginerng -UIUC,N
netid_641,600000640,Fall 2016,M,lname_1036,fname_1043,,netid_641@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Physics,Liberal Arts & Sciences,10KV0240BS,BS:Physics -UIUC,N
netid_642,600000641,Spring 2017,M,lname_1044,fname_1045,,netid_642@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_643,600000642,Fall 2017,M,lname_1046,fname_1047,,netid_643@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_644,600000643,Fall 2016,F,lname_141,fname_1048,,netid_644@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_645,600000644,Fall 2016,M,lname_1049,fname_1050,,netid_645@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_646,600000645,Fall 2017,M,lname_1051,fname_1052,,netid_646@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_647,600000646,Fall 2017,M,lname_651,fname_1053,,netid_647@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_648,600000647,Fall 2017,M,lname_127,fname_1054,,netid_648@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_649,600000648,Fall 2017,M,lname_739,fname_1055,pname_181,netid_649@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_650,600000649,Fall 2017,M,lname_1056,fname_058,pname_1008,netid_650@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
