UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000610,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:45:37.000Z
600000691,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:49:10.000Z
600001220,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:38:27.000Z
600000891,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:57:30.000Z
600001154,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:52:30.000Z
600001221,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:44:19.000Z
600000748,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:36:13.000Z
600000895,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:44:10.000Z
600000608,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:02:03.000Z
600000983,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T22:17:31.000Z
600000801,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:31:25.000Z
600001046,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:50:42.000Z
600001074,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:12:56.000Z
600000541,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:42:50.000Z
600000804,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T19:53:47.000Z
600000739,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:12:41.000Z
600000541,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:43:28.000Z
600000911,Fall,2018,CS 225,lab_heap,AYM,2018-11-09T22:57:11.000Z
600000891,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:44:28.000Z
600000810,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:52:43.000Z
600001066,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T19:55:52.000Z
600000870,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T20:12:20.000Z
600000682,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T23:30:20.000Z
600000727,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:47:47.000Z
600000642,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T21:31:38.000Z
600000972,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:34:20.000Z
600000893,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T22:52:01.000Z
600000879,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:33:40.000Z
600001007,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T22:53:03.000Z
600000810,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:44:02.000Z
600000859,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:47:31.000Z
600001113,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:51:49.000Z
600000694,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:27:21.000Z
600000890,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:56:04.000Z
600000571,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:09:56.000Z
600000845,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T14:55:12.000Z
600001192,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:53:36.000Z
600001126,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:23:53.000Z
600000583,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T14:44:28.000Z
600001123,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:47:49.000Z
600000641,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:45:26.000Z
600001065,Fall,2018,CS 225,lab_ml,AYS,2018-11-30T17:57:36.000Z
600001181,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:00:48.000Z
600001222,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:25:08.000Z
600001059,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:51:40.000Z
600000578,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:47:37.000Z
600000163,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:19:11.000Z
600000763,Fall,2018,CS 225,lab_quacks,AYH,2018-09-28T01:06:39.000Z
600001057,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:23:42.000Z
600001075,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:46:46.000Z
600000928,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:29:53.000Z
600000753,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:07:09.000Z
600000993,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:13:39.000Z
600000745,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:51:11.000Z
600001200,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:37:33.000Z
600000551,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:34:38.000Z
600001179,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:34:21.000Z
600001070,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:50:49.000Z
600000638,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:43:18.000Z
600000689,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:33:25.000Z
600000767,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T23:09:18.000Z
600001219,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:25:38.000Z
600000642,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:49:21.000Z
600001166,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:11:15.000Z
600001074,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T20:04:16.000Z
600000903,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:53:44.000Z
600000684,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T21:51:10.000Z
600001111,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:00:02.000Z
600000991,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T15:43:08.000Z
600000563,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T20:00:43.000Z
600000737,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:05:18.000Z
600000790,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:51:29.000Z
600001137,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:31:40.000Z
600000897,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:20:14.000Z
600000695,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:56:09.000Z
600001206,Fall,2018,CS 225,lab_heaps,AYT,2018-11-08T23:39:59.000Z
600001076,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:44:53.000Z
600001220,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:52:45.000Z
600000611,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T22:36:05.000Z
600001009,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:25:53.000Z
600000530,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T17:00:19.000Z
600000613,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:46:57.000Z
600000964,Fall,2018,CS 225,lab_ml,AYM,2018-11-30T23:53:36.000Z
600000822,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:04:08.000Z
600000970,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:38:17.000Z
600000898,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T20:26:02.000Z
600000744,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:52:25.000Z
600000753,Fall,2018,CS 225,lab_heaps,AYO,2018-11-08T20:50:20.000Z
600000632,Fall,2018,CS 225,lab_hash,AYK,2018-11-09T19:30:26.000Z
600000651,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:47:33.000Z
600000803,Fall,2018,CS 225,lab_huffman,AYM,2018-10-12T23:52:19.000Z
600001035,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T23:42:53.000Z
600000962,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:34:34.000Z
600000828,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:33:24.000Z
600000889,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T21:32:11.000Z
600000919,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:18:38.000Z
600001128,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:47:45.000Z
600000744,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:29:12.000Z
600000732,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:47:23.000Z
600000762,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:26:05.000Z
600000856,Fall,2018,CS 225,lab_ml,AYT,2018-11-30T00:50:22.000Z
600000980,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:14:26.000Z
600000921,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T18:33:18.000Z
600000614,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:36:11.000Z
600001114,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:00:59.000Z
600000532,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:15:17.000Z
600000826,Fall,2018,CS 225,lab_heap,AYG,2018-11-09T00:00:59.000Z
600000996,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T18:34:31.000Z
600000611,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:23:31.000Z
600000682,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T23:55:51.000Z
600000004,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:22:53.000Z
600000545,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:38:38.000Z
600000833,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:18:18.000Z
600001158,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T20:47:29.000Z
600000714,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:07:19.000Z
600000848,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:15:04.000Z
600001142,Fall,2018,CS 225,lab_flow,AYM,2018-12-07T23:47:03.000Z
600000619,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T23:58:16.000Z
600000558,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:33:55.000Z
600000962,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:08:27.000Z
600000626,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:46:54.000Z
600000562,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T18:40:34.000Z
600000537,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T14:57:51.000Z
600000642,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:33:42.000Z
600000769,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:27:33.000Z
600000842,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:45:12.000Z
600000674,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:27:56.000Z
600000724,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:01:10.000Z
600000962,Fall,2018,CS 225,lab_flow,AYM,2018-12-07T23:38:11.000Z
600000600,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:48:37.000Z
600000967,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:50:18.000Z
600000850,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:06:56.000Z
600000773,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:57:06.000Z
600000818,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T21:44:43.000Z
600000560,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:08:37.000Z
600000898,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:39:10.000Z
600000232,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:18:49.000Z
600000915,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:54:04.000Z
600000963,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:55:10.000Z
600000634,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:12:53.000Z
600000617,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:47:24.000Z
600001209,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:36:55.000Z
600000654,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:37:27.000Z
600000620,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:38:49.000Z
600000680,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:48:45.000Z
600001132,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:37:48.000Z
600000810,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:22:41.000Z
600000615,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:14:58.000Z
600001147,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:48:22.000Z
600000572,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:39:32.000Z
600001109,Fall,2018,CS 225,lab_heap,AYU,2018-11-09T15:44:02.000Z
600001170,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:07:49.000Z
600000670,Fall,2018,CS 225,lab_trees,AYO,2018-10-04T19:51:45.000Z
600000967,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T19:23:48.000Z
600000632,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T18:54:44.000Z
600001134,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:40:43.000Z
600000663,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:38:51.000Z
600000858,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:02:14.000Z
600000958,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:12:09.000Z
600000782,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:02:29.000Z
600000617,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T15:10:17.000Z
600000951,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:52:38.000Z
600000848,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T22:46:15.000Z
600001180,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:47:55.000Z
600001213,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:25:07.000Z
600000612,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:50:15.000Z
600000819,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:07:10.000Z
600000714,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:25:20.000Z
600000660,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:24:53.000Z
600000766,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:50:24.000Z
600000742,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T15:04:39.000Z
600000620,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:31:16.000Z
600000554,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T21:18:13.000Z
600000631,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:47:01.000Z
600000738,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:49:50.000Z
600001138,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:49:48.000Z
600001223,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:44:43.000Z
600000832,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:23:23.000Z
600001073,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:30:16.000Z
600000714,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:12:42.000Z
600000838,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:52:21.000Z
600000710,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:36:13.000Z
600001078,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:49:07.000Z
600001224,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:51:21.000Z
600000800,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:11:36.000Z
600000590,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:35:02.000Z
600000640,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:59:50.000Z
600001225,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:16:47.000Z
600001199,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:49:43.000Z
600000849,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T20:43:15.000Z
600000542,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T22:52:57.000Z
600000808,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:32:46.000Z
600001059,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T20:53:10.000Z
600000640,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T22:45:10.000Z
600001074,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:29:55.000Z
600001011,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:47:21.000Z
600000756,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:33:46.000Z
600001056,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:34:45.000Z
600000536,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:13:00.000Z
600000988,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:40:22.000Z
600000721,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:14:52.000Z
600000999,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:42:15.000Z
600000591,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:12:27.000Z
600000823,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:40:58.000Z
600001177,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T23:52:08.000Z
600000606,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:21:26.000Z
600000812,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:57:48.000Z
600000777,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:45:15.000Z
600000809,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T19:53:00.000Z
600000806,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T22:13:13.000Z
600000903,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:29:02.000Z
600000793,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:56:09.000Z
600001171,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T19:14:37.000Z
600000555,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T01:56:29.000Z
600000684,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:52:48.000Z
600000789,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T20:23:56.000Z
600001010,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:18:15.000Z
600001210,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:02:35.000Z
600000368,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:31:50.000Z
600000616,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:48:14.000Z
600001036,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:50:55.000Z
600000968,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:19:49.000Z
600001069,Fall,2018,CS 225,lab_inheritance,AYH,2018-09-21T01:17:18.000Z
600000567,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:44:05.000Z
600000877,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:50:37.000Z
600000804,Fall,2018,CS 225,lab_btree,AYO,2018-10-25T19:38:23.000Z
600001002,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:29:29.000Z
600001053,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:48:44.000Z
600000657,Fall,2018,CS 225,lab_quacks,AYH,2018-10-05T01:55:48.000Z
600000832,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:45:23.000Z
600000936,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T18:22:18.000Z
600000664,Fall,2018,CS 225,lab_dict,AYV,2018-11-17T00:23:15.000Z
600000667,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:57:36.000Z
600000060,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:19:24.000Z
600000913,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T20:03:13.000Z
600000604,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T15:46:37.000Z
600000593,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:58:50.000Z
600001110,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:13:08.000Z
600000805,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T19:53:27.000Z
600000630,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:48:47.000Z
600000724,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T23:11:01.000Z
600001004,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:13:25.000Z
600000976,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T18:53:43.000Z
600000687,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T21:29:21.000Z
600001134,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:26:04.000Z
600001226,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T15:02:30.000Z
600000568,Fall,2018,CS 225,lab_btree,AYU,2018-10-26T14:49:16.000Z
600000572,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:18:36.000Z
600001094,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:40:59.000Z
600000616,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:51:42.000Z
600000830,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:53:00.000Z
600000808,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:44:13.000Z
600000877,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:50:01.000Z
600000662,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:31:17.000Z
600000746,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:34:10.000Z
600000793,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:24:48.000Z
600000823,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:08:45.000Z
600001192,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:53:32.000Z
600000980,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:50:19.000Z
600000130,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:47:40.000Z
600000835,Fall,2018,CS 225,lab_ml,AYM,2018-11-30T23:59:36.000Z
600000791,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:34:08.000Z
600001041,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:46:48.000Z
600000597,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:24:07.000Z
600000527,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:48:00.000Z
600001223,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T17:58:16.000Z
600000636,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:52:22.000Z
600000838,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:32:31.000Z
600000666,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:09:14.000Z
600000884,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T18:52:49.000Z
600000704,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:04:20.000Z
600000625,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T23:53:53.000Z
600001113,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:21:28.000Z
600000026,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:44:35.000Z
600000963,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T00:47:52.000Z
600001035,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:50:29.000Z
600001185,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T22:37:05.000Z
600000705,Fall,2018,CS 225,lab_trees,AYE,2018-10-04T19:49:28.000Z
600000956,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:45:20.000Z
600000642,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:47:24.000Z
600001227,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:46:51.000Z
600001051,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:52:05.000Z
600000821,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T15:52:02.000Z
600000751,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T19:31:22.000Z
600000537,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:59:16.000Z
600001092,Fall,2018,CS 225,lab_ml,AYS,2018-11-30T17:57:48.000Z
600001098,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T20:44:38.000Z
600000631,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T22:21:22.000Z
600000550,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:49:00.000Z
600000702,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:48:27.000Z
600001159,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:48:39.000Z
600000557,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:51:03.000Z
600000037,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:21:54.000Z
600000563,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:49:43.000Z
600001152,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:42:23.000Z
600000584,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T16:59:00.000Z
600000704,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:19:42.000Z
600000656,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:54:13.000Z
600001130,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T18:49:14.000Z
600001091,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:54:26.000Z
600000636,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:11:31.000Z
600000919,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:15:03.000Z
600000857,Fall,2018,CS 225,lab_avl,AYG,2018-10-18T22:54:47.000Z
600001001,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T19:44:15.000Z
600000714,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:40:31.000Z
600000946,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:01:34.000Z
600001049,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:34:39.000Z
600001132,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:24:49.000Z
600000948,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:23:52.000Z
600000697,Fall,2018,CS 225,lab_heaps,AYT,2018-11-09T00:31:42.000Z
600000921,Fall,2018,CS 225,lab_heap,AYK,2018-11-09T19:22:13.000Z
600000799,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T15:57:28.000Z
600000914,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:52:10.000Z
600001085,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T22:36:12.000Z
600000652,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:48:46.000Z
600000661,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:57:05.000Z
600000878,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T19:54:58.000Z
600000597,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:26:51.000Z
600001126,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:23:42.000Z
600001067,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T22:43:35.000Z
